length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
-0.5403999532116803,0.31316599012614804,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,-0.3690702464285425,0.0,0.0,0.0,-0.7924812503605781,-0.7641227305491861,-0.5690578035573277,-0.8368288369533894,-0.4636761913119304,-0.4970490368532746,-0.8651972499927137,0.0,0,0,0,0,0.0,0.35054430570097544,0.19613466213668676,-0.0361172911106789,0.0,0.0,0.0,0,0,0.20395467384986593,0.7888888889000001,0.6781154233856431,0,0,0.30479030013333336,0,0,0,1,1,0,0.2308143444064187,0.06590139565612355,-0.5774604598019651,0,0,-0.25,-0.22029946397817762,0.5671211403179255,0.0,-0.5849625007211564,0.81966059602649,0,1,0,0,0.09589060088965844,0.0,-0.8479969065549505,0,0,-1.0,0,0,1,0
0.08079990642335955,0.58788224647831,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,1.0,0,0.2618595071429147,0.0,-2.40942083965321,0.0,-0.2924812503605782,0.7641227305491852,0.8800260745228002,-0.18914337457539251,-0.8151847997897049,0.6775558980886832,-0.2662098941577627,0.0,0,0,0,0,0.0,-0.8378920246840335,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,-1.7124747419225907,-0.05846890742422991,-0.5774604598019651,0,1,-0.75,0.5253834689235483,-0.16516963697084616,0.0,0.7369655941662059,0.2571484222828203,0,1,0,0,0.4382405575206858,1.0,0.9175378398080271,0,1,0.0,0,0,1,1
0.25221989686733803,-0.11493340068636851,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.45154944176053613,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.1403139955899648,0.0,-1.0,0.0,0.0,-0.1639780332378781,0.0,0.12815520902795435,0.0602751181723738,-0.1373149421019213,0.13706353259525184,0.0,0,0,0,0,0.0,1.0710032396666893,0.2803590849999458,-0.17994519166475648,1.0,0.772217010460539,2.4595218848651883,0,1,0.15296600538739943,0.8194444445000001,0.5860872387559167,0,0,-0.08837209293333331,0,0,0,0,0,0,1.290019759629928,0.3835163927657115,0.12463110699080406,0,0,0.75,0.19431789866661492,-0.3150422208959211,0.0,0.41503749927884365,-0.2556063028088605,0,0,0,0,0.27576018003030334,0.0,0.0,0,0,0.0,0,1,1,0
0.3411055122705037,-0.9652596132743855,0,-1.40942083965321,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.0,0,0.36907024642854275,-0.7564707973660301,-1.0,1.4490838780801283,0.0,-0.5421537053029521,-0.3585865513238659,0.04739938044209124,-0.4999999999999994,0.25060026843920896,0.0,0.0,0,0,0,0,0.0,0.42995784958178423,-0.11651947943737982,0.4368930186540417,1.5849625007211563,0.0,1.7882550551286203,0,1,0.15296600538739943,-0.11111111109999999,1.3051380678528628,0,0,0.5782945737333334,0,0,0,0,0,0,1.033791765977773,-0.16037657940374928,0.23236062352712883,0,0,0.5,0.6689344297430666,-0.38560974214710086,0.0,0.0,-0.5885921811578724,0,0,0,0,-0.5718132188540455,1.0,-0.3625700793847087,0,0,0.0,0,1,0,0
-0.7668397372989699,-1.3395793811531718,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.49415812118575086,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.0,0,-0.6309297535714573,-1.5129415947320601,2.4094208396532095,1.2386126258466665,0.7075187496394217,-0.7641227305491861,-0.5690578035573277,0.0,0.17699092272042025,0.0,0.15260320463250204,0.0,0,0,0,0,0.0,-0.8378920246840335,-1.032880343256254,1.46677529507209,0.0,0.0,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,1,0,0,-3.2959759701506086,-0.30621851515401766,0.40778962907508537,0,1,1.0,-0.7754097785962778,0.9280549752624473,-1.0,-0.5849625007211564,-0.08447387785136141,0,0,0,1,0.4382405575206858,1.0,-3.169925001442313,0,0,1.0,0,1,1,1
-0.08601631337853805,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.1392953220241258,0.11778303565638346,0,0,0,0,0,1.0,0,0,0,0,0.0,0,-0.1659562328535303,-1.5129415947320601,0.7756602606914668,1.637356828788918,0.36848279708310294,0.0,0.15548413548273665,-0.05373698550644337,0.34324833869056837,0.6775558980886832,0.011794752814995464,0.0,0,0,0,0,0.0,-0.5847961872548446,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,-0.40854349504678455,-0.43851680568172435,0.20251926059019254,0,1,0.75,-0.22029946397817762,0.0,0.0,-0.5849625007211564,0.38013245033112575,1,0,0,0,0.4382405575206858,0.0,-0.16992500144231293,0,0,1.0,0,1,1,1
-0.08601631337853805,-0.644612113497051,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.9330920664743412,0.0,0,0,0,0,0,1.0,0,0,0,0,1.5849625007211563,0,0.1403139955899648,-0.7564707973660301,-1.0,-0.5140706868066026,0.20751874963942182,-0.5421537053029521,-0.3585865513238659,0.0,-0.6892065665665208,-0.6120847894588697,-0.009036414609471478,0.0,0,0,0,0,0.0,0.5875990698780373,0.20320699809646403,-0.04789016012631019,0.0,2.0585885276622102,1.9037040360114807,0,1,0.271939565167147,0.746031746,0.7711619602656132,0,0,0.6263426217333333,0,0,0,1,0,0,-0.2975220584369019,0.5229168387150054,0.027033383004003916,0,1,0.0,0.19431789866661492,0.0,0.0,0.41503749927884365,-0.2534216335540839,1,1,0,0,0.11099427330890052,1.5849625007211563,-0.3625700793847087,1,1,0.0,0,0,1,0
-0.31135960190774575,0.58788224647831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.5630082907641456,0.2776317365982795,0,0,0,0,1,0.0,0,0,0,0,0.0,0,-0.3690702464285425,-0.31396374801627,0.0,1.8076704294039942,0.20751874963942182,0.0,0.15548413548273665,-0.27894294565112976,0.5000000000000006,0.7721333860161063,-0.18666361357590316,0.0,0,0,0,0,0.0,-0.5847961872548446,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,-0.40854349504678455,-0.43851680568172435,0.20251926059019254,0,1,0.75,-0.47461653107645174,0.25777422602691824,0.0,-0.5849625007211564,0.7352561868246776,0,1,0,0,0.4382405575206858,0.0,0.0,1,0,1.0,0,1,1,1
0.5217592259145226,1.1889840596715027,0,1.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,1.0,0,0.36907024642854275,0.0,0.0,0.0,0.36848279708310294,-0.1639780332378781,0.0,0.12815520902795435,0.0,-0.1373149421019213,0.12101427325932446,0.0,0,0,0,0,0.0,0.512224576663356,0.1370744437581825,0.06014895104708329,1.0,0.260390035869394,0.0,0,1,-0.24103734185965148,0.7222222222000001,0.8120997888750732,0,0,-0.31059431519999997,0,0,0,1,0,0,0.11431581901063488,0.13675778346684284,0.35229111776268046,0,0,0.0,0.5253834689235483,-0.5155165493845598,0.0,-0.5849625007211564,0.184712246991885,1,0,0,0,-0.030238332530795248,1.0,-0.16992500144231293,0,0,-1.0,0,0,1,0
1.973405414566352,-0.799205134627656,1,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0,0.0,0.44966028678679165,0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0,0.0,0,4.044418411537304,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.7037877659013353,1.64148489606555,0.0,1.637356828788918,0.20751874963942182,3.183925124087845,-0.17031360061507622,0.8430681806073202,2.1760870413419293,0.4747698473569494,0.5267503176769632,0.6931471805599453,0,0,0,0,0.0,0.3820650562559892,0.30682234797836166,-0.22684718859562963,0.0,0.0,0.0,0,0,0.06798489131728107,-0.11111111109999999,0.0,0,0,0.9889837438666668,0,0,0,0,0,0,0.6305368526604119,-0.41242051366752003,-0.5774604598019651,0,1,-0.25,0.6689344297430666,-0.5070259671318418,2.0,0.41503749927884365,-0.9647437305797057,0,1,0,0,0.33227509355299717,1.0,2.784271308944563,1,0,0.0,0,0,1,1
2.812471633020904,-0.5,0,0.0,2.807354922057604,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.53115408078651,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.8927892607143721,1.1040174002517524,-1.0,-0.5140706868066026,0.20751874963942182,3.9957607457874946,-0.3585865513238659,1.0164279791048643,3.3453152082855433,-0.6120847894588697,0.7724563319734117,1.0986122886681098,0,0,0,0,0.0,0.34505899174321913,-0.5276725937182677,0.9503139694634891,1.0,0.2861857175921911,1.1800443535654952,0,1,-0.6118640215495977,0.36507936510000005,1.1248084617606935,0,0,0.2508091936,0,0,0,1,1,0,1.4050952994016026,0.40184986373771575,-0.11411835902067738,0,1,0.5,1.2435691769673494,-1.2549408665157065,2.0,0.9999999999999999,-1.0324051776038532,0,0,0,1,-0.640680522597877,1.0,3.4447848426728966,1,0,1.0,0,1,1,1
-0.4596000467883202,0.58788224647831,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.39088383696517526,0.039220713153281295,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.3690702464285425,-1.5129415947320601,1.4094208396532097,0.724541939040064,-0.7924812503605781,-0.5421537053029521,-0.3585865513238659,-0.8368288369533894,-0.061629727972623026,-0.18512915990610654,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,1.0,0.0,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,0,0,0.2571210373787923,0.5457098026261459,-0.5774604598019651,0,1,0.5,-0.47461653107645174,0.452047589740941,0.0,-1.5849625007211563,0.9559213089209194,0,0,0,1,0.22630963255234177,0.0,-1.1699250014423128,0,0,1.0,0,1,1,1
-0.14660812345709512,-0.644612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4496602867867923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.2618595071429147,-0.31396374801627,-2.40942083965321,0.3987442029422507,-0.2924812503605782,-1.0157704563482362,-0.8076704294039944,-0.11577178260451931,-1.3577035968684121,-0.6120847894588697,-0.18666361357590316,1.0986122886681098,0,0,0,0,0.0,-1.2324388627803216,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,2.0252121119234094,0.7054257164092823,-0.5774604598019651,0,1,0.75,0.5253834689235483,0.06518313641152113,0.0,1.2223924213364477,-0.2121669490220237,0,0,0,0,0.4382405575206858,0.0,-0.5849625007211566,0,1,1.0,0,1,0,1
0.22904035130393458,-0.11493340068636851,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.0,-1.5129415947320601,0.7756602606914668,0.3987442029422507,0.7075187496394217,0.15084516799343634,-0.17031360061507622,0.19538271822932346,0.5602751180531385,-0.1373149421019213,0.2778719843969696,0.0,0,0,0,0,0.0,0.8765284544163249,0.2992030098217955,-0.2132552580865242,0.0,2.6321777005065576,0.0,0,1,0.32632747815978547,0.8888888889000001,0.0,0,0,0.5148025101333333,0,0,0,1,1,0,-3.2959759701506086,1.4002807828887605,0.09330809117738736,0,0,0.5,-0.22029946397817762,-0.29586615178198244,0.0,0.0,-0.24008365284071115,0,0,0,0,0.31600324388087964,1.0,0.0,0,0,0.0,0,1,0,0
1.32790351955802,2.9315945093298,1,2.4094208396532095,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3.6136607217175993,0.3916717861147174,0,0,0,0,0,1.0,1,1,0,0,0.0,0,0.5517285850726807,0.6107404216463048,0.0,0.0,0.20751874963942182,1.9064211331634455,1.9631545648867306,0.30334008822451675,1.2428494987060723,1.1906626951657735,0.2418420505790718,0.0,0,0,0,0,1.0986122886681098,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,1,0,-0.3098096958333695,-0.07994054009414485,0.11224989943585544,0,0,-0.25,0.8009885126763988,-0.9233656948074666,1.0,0.7369655941662059,0.46054508405501776,1,1,0,0,-1.0452759261588216,0.0,1.7369655941662063,1,0,-1.0,0,0,1,1
0.576917039573043,-0.11493340068636851,0,1.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.3616034827120598,0.0,0,0,0,0,0,1.0,0,1,0,0,0.0,0,0.46497352071792736,-0.7564707973660301,0.0,1.0,0.20751874963942182,-0.7641227305491861,-0.5690578035573277,0.0,-0.277678995980752,-0.1373149421019213,0.05632166799563416,0.0,0,0,0,0,0.0,0.8162678331072925,0.30853333468310523,-0.2299092658933655,0.0,0.0,0.0,0,0,-0.0214689130582969,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,1.1565592889428333,0.5731274258815757,0.2835734227448824,0,0,0.25,0.8009885126763988,-0.5518436176440062,0.0,0.41503749927884365,-0.4469124753892966,1,1,0,0,0.33592907476219014,0.0,-0.8479969065549505,1,0,0.0,0,0,1,0
-0.869412664530951,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.7641227305491861,-0.5690578035573277,-0.8368288369533894,-0.611950542870772,-0.6120847894588697,-0.8651972499927137,0.0,0,0,0,0,0.0,0.36130964948357747,-0.32085317196318175,0.7048377272140361,1.0,0.4702310179737491,0.0,0,1,-0.18042144222827122,0.0628019324,1.251697244693307,0,0,0.6417866372000002,0,0,0,0,1,0,-0.3753320363326582,-0.6595094557766951,0.3600792430625931,0,0,-0.25,-0.47461653107645174,1.112074238432956,-1.0,-0.5849625007211564,0.5701986754966886,0,0,0,0,-1.008188014066834,0.0,-0.8479969065549505,0,0,-2.0,1,0,1,0
-0.4993877857742706,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.6564043538409473,0.7778874017544326,-0.8368288369533894,0.9227439764609598,0.5785779057069038,-0.8651972499927137,0.0,0,0,0,0,0.0,0.1535811358381448,-0.437456924157913,0.8461023300124545,0.0,1.2103409608509887,3.0023019021007813,0,0,0.15296600538739943,-0.11111111109999999,0.0,1,0,-0.036084511333333326,0,0,0,1,1,0,-0.035605166560622035,-0.27483689817491125,0.5962807833876607,0,0,-0.5,-0.47461653107645174,0.5078664664308807,0.0,-0.5849625007211564,0.9330523780854907,0,0,0,1,-0.8333450011904775,0.0,0.6374299206152914,0,0,-1.0,0,0,0,0
0.2054505270623107,-0.3641578000811927,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.9843392456689783,0.0,0,0,0,0,0,0.0,0,0,0,0,1.5849625007211563,0,-0.1659562328535303,-0.31396374801627,0.7756602606914668,0.724541939040064,0.36848279708310294,1.3832078740832172,-0.8076704294039944,0.4585420878026044,0.9872741884226378,-0.4417824711512657,0.4602810914677298,1.0986122886681098,1,0,0,0,0.0,-1.2324388627803216,-1.032880343256254,1.46677529507209,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,0,0,0,1.503026158853586,0.7192996944421505,-0.5234416961292394,0,1,1.75,0.0,-0.27601123151140594,0.0,0.41503749927884365,-0.3258278145695365,0,1,0,1,0.4382405575206858,1.5849625007211563,1.2223924213364479,1,0,1.0,0,1,1,1
0.5403999532116798,1.8170594925112877,0,2.4094208396532095,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.5517285850726807,-0.31396374801627,-2.40942083965321,-1.2386126258466668,0.20751874963942182,-0.34359564615905275,-0.5690578035573277,0.08979957107573744,-0.5666204616618599,-0.6633557799448849,0.06336435871040542,1.0986122886681098,0,0,0,0,0.0,-0.19992596588181838,-0.7682477134720945,1.2091929143181923,1.0,0.7826980655839834,0.0,0,1,-0.6118640215495977,0.0888888889,1.2427330679833046,0,0,0.02273901813333334,0,0,0,1,1,0,-0.035605166560622035,0.26806507556363035,-0.5774604598019651,0,1,0.5,0.8009885126763988,-0.5279596299651858,0.0,0.0,0.6018763796909493,1,0,0,1,-0.1269085777062538,0.0,0.0,0,0,1.0,0,1,1,1
-1.166816219801898,-1.144612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.9195725675573287,0.24116205703117377,0,0,0,0,0,0.0,0,1,0,0,0.0,0,-0.6309297535714573,-1.5129415947320601,-2.40942083965321,-1.2386126258466668,-0.7924812503605781,-1.3062764358521384,-1.0831284903639302,-0.8368288369533894,-1.723901085741544,-1.474769847356948,-0.8651972499927137,0.0,0,0,0,0,0.0,0.11767773856706776,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.1422290064463085,-0.46890742422991166,-0.5774604598019651,0,1,-0.75,-0.47461653107645174,1.7292914651447435,-1.0,-0.5849625007211564,0.4276490066225166,0,1,0,0,0.4382405575206858,0.0,-0.8479969065549505,1,1,0.0,0,0,0,1
-0.4209657395279077,-1.144612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,-0.1659562328535303,-1.5129415947320601,0.0,0.0,0.6111962106682238,-0.7641227305491861,-1.4089262264617437,0.0,-0.611950542870772,-1.2241695789177394,0.12101427325932446,0.0,0,0,0,0,0.0,0.7284210107947293,-0.9226167477444078,1.3625636562402503,0.0,2.098138183669943,5.687138862787078,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.21790269309333335,0,0,0,1,1,0,-0.14134560817100417,0.8172433726979932,0.48330503585862433,0,0,0.5,0.0,0.3993740809011479,0.0,0.41503749927884365,-0.2443708609271524,0,1,0,1,0.20276175167063318,0.0,-0.8479969065549505,0,0,0.0,0,1,0,0
-0.21008632399929966,-0.9652596132743855,0,-1.40942083965321,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.0,0,-0.1659562328535303,-1.5129415947320601,1.4094208396532097,1.4490838780801283,0.49999999999999994,-0.5421537053029521,-0.3585865513238659,0.0,-0.0929718686912984,0.25060026843920896,0.06336435871040542,0.0,0,0,0,0,0.0,0.3165325812035864,0.1248874144807565,0.07957301239760142,0.0,1.6774598331148443,4.54700952689174,1,1,0.037082668009785553,0.7350427351000001,0.7907948310613496,0,0,0.950666946,0,0,0,0,0,0,-0.9607852363444006,-0.18482120736642166,0.12806218713319495,0,0,0.0,0.0,0.13664985617727246,0.0,0.0,-0.30596026490066236,0,0,0,0,-0.056264938028160925,1.0,-1.1699250014423128,0,0,-1.0,0,0,0,0
-0.34690278228812266,0.7539367251250395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,-0.7564707973660301,3.81884167930642,1.963154564886731,-0.7924812503605781,0.0,0.15548413548273665,-0.8368288369533894,1.2889414655911928,0.8626850578980787,-0.8651972499927137,0.6931471805599453,0,0,0,0,1.0986122886681098,0.13600353922772465,-1.032880343256254,1.46677529507209,1.0,0.0,8.170327507720106,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.0,-0.33743496572797094,0.41558924952299964,0,0,-0.5,-0.47461653107645174,0.3024563947620316,0.0,-0.5849625007211564,0.9400572758188651,0,0,0,1,0.4382405575206858,0.0,-3.169925001442313,0,0,-1.0,0,0,1,1
-0.3834198686494853,0.6724473790142366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,-0.31396374801627,3.185081100344678,1.637356828788918,-0.7924812503605781,0.15084516799343634,0.29851567497670994,-0.8368288369533894,1.1722256609239106,0.7721333860161063,-0.8651972499927137,0.0,1,0,0,0,0.0,0.4969808140729767,-0.21191775095168688,0.565467755608651,3.3219280948873626,0.0,0.0,0,1,0.04079093476997318,-0.11111111109999999,1.3051380678528628,0,0,1.0227390181333333,0,0,0,1,0,0,0.5281772990610311,0.570815096209431,-0.5774604598019651,0,0,1.25,-0.47461653107645174,0.34958734898900995,0.0,-0.5849625007211564,0.918653421633554,0,0,0,0,-0.7755456561291808,0.0,-1.1699250014423128,0,0,0.0,0,1,1,0
0.647080095637588,0.10932461162798841,0,1.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0,0.1689524896268725,0.0,0,0,1,0,0,1.0,0,0,0,0,0.0,0,0.5517285850726807,-0.31396374801627,-1.0,2.585557831158427,0.0,0.6564043538409473,0.7778874017544326,0.0,-0.35057119343916104,1.603757408397117,-0.03576287525489942,0.6931471805599453,0,0,0,0,0.0,-0.4264570878389369,0.24066419122698246,-0.11115688821203948,0.0,0.0,0.0,0,0,-0.10197733692493297,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,-0.09911534781806818,-0.6595094557766951,-0.5774604598019651,0,1,0.0,0.8009885126763988,-0.5959603826948048,1.0,0.9999999999999999,-0.4093734080489049,1,0,0,0,0.1909878112297789,0.0,0.736965594166206,0,0,-1.0,1,0,1,1
0.4040836976968548,1.3784526495771037,0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,1.5849625007211563,0,0.2618595071429147,-1.5129415947320601,-1.0,1.0,0.0,0.866015573913722,0.9766409707353333,-0.05373698550644337,0.025994578108644487,0.6775558980886832,-0.07744409313157419,0.0,0,0,0,0,0.0,-0.46092278319816554,-0.4013706563337711,0.8032067392925876,1.5849625007211563,0.0,0.0,0,1,0.0,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.5912938744267802,-0.04294326533982988,0.3885461930398309,0,0,0.25,0.19431789866661492,-0.4328788596820745,0.0,0.41503749927884365,0.43861436576668367,0,1,0,1,-0.9104107926275177,1.5849625007211563,0.9175378398080271,0,0,0.0,0,0,1,1
